CUDA is available.

=== Evaluation Results ===

- Evaluating: eggs_01
eggs_01_0 - PSNR: 17.38, SSIM: 0.8713, LPIPS: 0.0991
------------------------------------------------------------

- Evaluating: ball_00
ball_00_0 - PSNR: 15.53, SSIM: 0.6195, LPIPS: 0.2673
ball_00_1 - PSNR: 17.85, SSIM: 0.6922, LPIPS: 0.2260
ball_00_2 - PSNR: 17.71, SSIM: 0.6744, LPIPS: 0.2434
ball_00_3 - PSNR: 18.91, SSIM: 0.6932, LPIPS: 0.2202
ball_00_4 - PSNR: 17.45, SSIM: 0.6842, LPIPS: 0.2473
ball_00_5 - PSNR: 17.58, SSIM: 0.6621, LPIPS: 0.2536
ball_00_6 - PSNR: 16.07, SSIM: 0.6262, LPIPS: 0.2859
ball_00_7 - PSNR: 17.67, SSIM: 0.6828, LPIPS: 0.2344
ball_00_8 - PSNR: 18.52, SSIM: 0.6844, LPIPS: 0.2215

ball_00 Average - PSNR: 17.48, SSIM: 0.6688, LPIPS: 0.2444
------------------------------------------------------------

- Evaluating: horse_17
horse_17_0 - PSNR: 22.45, SSIM: 0.8460, LPIPS: 0.1461
horse_17_1 - PSNR: 21.73, SSIM: 0.8355, LPIPS: 0.1531
horse_17_2 - PSNR: 21.52, SSIM: 0.8313, LPIPS: 0.1591
horse_17_3 - PSNR: 20.43, SSIM: 0.8177, LPIPS: 0.1697
horse_17_4 - PSNR: 20.75, SSIM: 0.7993, LPIPS: 0.1842
horse_17_5 - PSNR: 21.33, SSIM: 0.7790, LPIPS: 0.2016
horse_17_6 - PSNR: 20.97, SSIM: 0.7579, LPIPS: 0.2146
horse_17_7 - PSNR: 21.45, SSIM: 0.7731, LPIPS: 0.2053
horse_17_8 - PSNR: 19.32, SSIM: 0.7579, LPIPS: 0.2122
horse_17_9 - PSNR: 18.97, SSIM: 0.7247, LPIPS: 0.2340
horse_17_10 - PSNR: 17.52, SSIM: 0.6404, LPIPS: 0.3015
horse_17_11 - PSNR: 19.13, SSIM: 0.6036, LPIPS: 0.3002
horse_17_12 - PSNR: 22.30, SSIM: 0.6647, LPIPS: 0.2393

horse_17 Average - PSNR: 20.61, SSIM: 0.7562, LPIPS: 0.2093
------------------------------------------------------------

- Evaluating: eggs_03
eggs_03_0 - PSNR: 25.40, SSIM: 0.8942, LPIPS: 0.1361
eggs_03_1 - PSNR: 27.92, SSIM: 0.8975, LPIPS: 0.1425
eggs_03_2 - PSNR: 28.70, SSIM: 0.9441, LPIPS: 0.0813
eggs_03_3 - PSNR: 25.84, SSIM: 0.9276, LPIPS: 0.1006

eggs_03 Average - PSNR: 26.96, SSIM: 0.9159, LPIPS: 0.1151
------------------------------------------------------------

- Evaluating: basket_05
basket_05_0 - PSNR: 20.66, SSIM: 0.9075, LPIPS: 0.0853
basket_05_1 - PSNR: 22.23, SSIM: 0.9066, LPIPS: 0.0898
basket_05_2 - PSNR: 18.62, SSIM: 0.8553, LPIPS: 0.1362
basket_05_3 - PSNR: 16.02, SSIM: 0.8234, LPIPS: 0.1601
basket_05_4 - PSNR: 17.20, SSIM: 0.8464, LPIPS: 0.1362
basket_05_5 - PSNR: 15.74, SSIM: 0.8263, LPIPS: 0.1516
basket_05_6 - PSNR: 18.89, SSIM: 0.8696, LPIPS: 0.1198
basket_05_7 - PSNR: 19.33, SSIM: 0.8730, LPIPS: 0.1168
basket_05_8 - PSNR: 20.50, SSIM: 0.8789, LPIPS: 0.1108
basket_05_9 - PSNR: 17.20, SSIM: 0.8449, LPIPS: 0.1401
basket_05_10 - PSNR: 18.68, SSIM: 0.8572, LPIPS: 0.1276
basket_05_11 - PSNR: 18.76, SSIM: 0.8566, LPIPS: 0.1323
basket_05_12 - PSNR: 18.72, SSIM: 0.8664, LPIPS: 0.1156
basket_05_13 - PSNR: 18.57, SSIM: 0.8682, LPIPS: 0.1256
basket_05_14 - PSNR: 19.78, SSIM: 0.8804, LPIPS: 0.1124
basket_05_15 - PSNR: 18.70, SSIM: 0.8619, LPIPS: 0.1268
basket_05_16 - PSNR: 16.93, SSIM: 0.8302, LPIPS: 0.1518
basket_05_17 - PSNR: 18.19, SSIM: 0.8391, LPIPS: 0.1431
basket_05_18 - PSNR: 17.24, SSIM: 0.8229, LPIPS: 0.1655
basket_05_19 - PSNR: 18.47, SSIM: 0.8540, LPIPS: 0.1327
basket_05_20 - PSNR: 18.89, SSIM: 0.8663, LPIPS: 0.1256
basket_05_21 - PSNR: 18.06, SSIM: 0.8561, LPIPS: 0.1367
basket_05_22 - PSNR: 14.32, SSIM: 0.7990, LPIPS: 0.1746
basket_05_23 - PSNR: 18.29, SSIM: 0.8644, LPIPS: 0.1229
basket_05_24 - PSNR: 16.84, SSIM: 0.8508, LPIPS: 0.1264
basket_05_25 - PSNR: 15.16, SSIM: 0.8327, LPIPS: 0.1401
basket_05_26 - PSNR: 15.84, SSIM: 0.8419, LPIPS: 0.1372

basket_05 Average - PSNR: 18.07, SSIM: 0.8548, LPIPS: 0.1313
------------------------------------------------------------

- Evaluating: may29_rooftop_handheld_03
may29_rooftop_handheld_03_0 - PSNR: 12.59, SSIM: 0.1821, LPIPS: 0.5256
may29_rooftop_handheld_03_1 - PSNR: 12.82, SSIM: 0.2041, LPIPS: 0.5259
may29_rooftop_handheld_03_2 - PSNR: 12.29, SSIM: 0.1530, LPIPS: 0.5289
may29_rooftop_handheld_03_3 - PSNR: 13.33, SSIM: 0.1596, LPIPS: 0.5131
may29_rooftop_handheld_03_4 - PSNR: 13.31, SSIM: 0.1578, LPIPS: 0.4949
may29_rooftop_handheld_03_5 - PSNR: 13.56, SSIM: 0.2323, LPIPS: 0.4794
may29_rooftop_handheld_03_6 - PSNR: 11.69, SSIM: 0.1715, LPIPS: 0.5416
may29_rooftop_handheld_03_7 - PSNR: 13.51, SSIM: 0.2154, LPIPS: 0.4531
may29_rooftop_handheld_03_8 - PSNR: 12.91, SSIM: 0.1641, LPIPS: 0.4660
may29_rooftop_handheld_03_9 - PSNR: 12.52, SSIM: 0.1837, LPIPS: 0.5050
may29_rooftop_handheld_03_10 - PSNR: 12.51, SSIM: 0.1658, LPIPS: 0.5122
may29_rooftop_handheld_03_11 - PSNR: 12.39, SSIM: 0.1741, LPIPS: 0.5048
may29_rooftop_handheld_03_12 - PSNR: 12.51, SSIM: 0.1927, LPIPS: 0.5145
may29_rooftop_handheld_03_13 - PSNR: 13.74, SSIM: 0.2593, LPIPS: 0.4587
may29_rooftop_handheld_03_14 - PSNR: 12.59, SSIM: 0.2243, LPIPS: 0.4993
may29_rooftop_handheld_03_15 - PSNR: 13.69, SSIM: 0.2842, LPIPS: 0.4625
may29_rooftop_handheld_03_16 - PSNR: 12.04, SSIM: 0.2194, LPIPS: 0.5289
may29_rooftop_handheld_03_17 - PSNR: 12.65, SSIM: 0.2100, LPIPS: 0.5197
may29_rooftop_handheld_03_18 - PSNR: 12.38, SSIM: 0.1856, LPIPS: 0.5259
may29_rooftop_handheld_03_19 - PSNR: 12.92, SSIM: 0.2305, LPIPS: 0.5175
may29_rooftop_handheld_03_20 - PSNR: 12.29, SSIM: 0.1763, LPIPS: 0.5452
may29_rooftop_handheld_03_21 - PSNR: 13.43, SSIM: 0.2167, LPIPS: 0.4897
may29_rooftop_handheld_03_22 - PSNR: 13.34, SSIM: 0.2387, LPIPS: 0.4758
may29_rooftop_handheld_03_23 - PSNR: 13.89, SSIM: 0.2747, LPIPS: 0.4676
may29_rooftop_handheld_03_24 - PSNR: 12.26, SSIM: 0.2558, LPIPS: 0.5328
may29_rooftop_handheld_03_25 - PSNR: 13.00, SSIM: 0.2801, LPIPS: 0.5312
may29_rooftop_handheld_03_26 - PSNR: 12.92, SSIM: 0.2449, LPIPS: 0.5018
may29_rooftop_handheld_03_27 - PSNR: 13.39, SSIM: 0.2185, LPIPS: 0.4755
may29_rooftop_handheld_03_28 - PSNR: 13.29, SSIM: 0.2329, LPIPS: 0.5146
may29_rooftop_handheld_03_29 - PSNR: 13.88, SSIM: 0.2450, LPIPS: 0.5040
may29_rooftop_handheld_03_30 - PSNR: 16.40, SSIM: 0.2603, LPIPS: 0.4511
may29_rooftop_handheld_03_31 - PSNR: 13.52, SSIM: 0.2322, LPIPS: 0.5418
may29_rooftop_handheld_03_32 - PSNR: 13.11, SSIM: 0.2166, LPIPS: 0.5348
may29_rooftop_handheld_03_33 - PSNR: 10.25, SSIM: 0.1116, LPIPS: 0.5797
may29_rooftop_handheld_03_34 - PSNR: 9.18, SSIM: 0.1403, LPIPS: 0.5971
may29_rooftop_handheld_03_35 - PSNR: 11.41, SSIM: 0.2921, LPIPS: 0.5298
may29_rooftop_handheld_03_36 - PSNR: 10.98, SSIM: 0.2951, LPIPS: 0.5186
may29_rooftop_handheld_03_37 - PSNR: 11.35, SSIM: 0.2692, LPIPS: 0.5499
may29_rooftop_handheld_03_38 - PSNR: 10.76, SSIM: 0.1391, LPIPS: 0.6019
may29_rooftop_handheld_03_39 - PSNR: 10.60, SSIM: 0.1440, LPIPS: 0.5655
may29_rooftop_handheld_03_40 - PSNR: 11.52, SSIM: 0.1372, LPIPS: 0.5216
may29_rooftop_handheld_03_41 - PSNR: 12.68, SSIM: 0.1421, LPIPS: 0.5018
may29_rooftop_handheld_03_42 - PSNR: 13.07, SSIM: 0.1312, LPIPS: 0.4975
may29_rooftop_handheld_03_43 - PSNR: 12.95, SSIM: 0.1211, LPIPS: 0.5153
may29_rooftop_handheld_03_44 - PSNR: 12.35, SSIM: 0.1103, LPIPS: 0.5097

may29_rooftop_handheld_03 Average - PSNR: 12.62, SSIM: 0.2021, LPIPS: 0.5140
------------------------------------------------------------

- Evaluating: horse_03
horse_03_0 - PSNR: 25.67, SSIM: 0.9220, LPIPS: 0.0845
horse_03_1 - PSNR: 25.69, SSIM: 0.9222, LPIPS: 0.0842
horse_03_2 - PSNR: 25.69, SSIM: 0.9221, LPIPS: 0.0846
horse_03_3 - PSNR: 25.73, SSIM: 0.9224, LPIPS: 0.0846
horse_03_4 - PSNR: 25.74, SSIM: 0.9226, LPIPS: 0.0842
horse_03_5 - PSNR: 25.80, SSIM: 0.9230, LPIPS: 0.0842
horse_03_6 - PSNR: 25.86, SSIM: 0.9234, LPIPS: 0.0839
horse_03_7 - PSNR: 25.88, SSIM: 0.9239, LPIPS: 0.0828
horse_03_8 - PSNR: 25.94, SSIM: 0.9242, LPIPS: 0.0827
horse_03_9 - PSNR: 26.01, SSIM: 0.9249, LPIPS: 0.0832
horse_03_10 - PSNR: 26.10, SSIM: 0.9261, LPIPS: 0.0823
horse_03_11 - PSNR: 26.04, SSIM: 0.9265, LPIPS: 0.0818
horse_03_12 - PSNR: 26.00, SSIM: 0.9262, LPIPS: 0.0822
horse_03_13 - PSNR: 25.98, SSIM: 0.9260, LPIPS: 0.0825
horse_03_14 - PSNR: 24.53, SSIM: 0.9210, LPIPS: 0.0861
horse_03_15 - PSNR: 18.18, SSIM: 0.8554, LPIPS: 0.1341
horse_03_16 - PSNR: 17.71, SSIM: 0.8189, LPIPS: 0.1609
horse_03_17 - PSNR: 16.86, SSIM: 0.8076, LPIPS: 0.1732
horse_03_18 - PSNR: 17.93, SSIM: 0.8200, LPIPS: 0.1624
horse_03_19 - PSNR: 19.01, SSIM: 0.8298, LPIPS: 0.1532
horse_03_20 - PSNR: 21.25, SSIM: 0.8704, LPIPS: 0.1232

horse_03 Average - PSNR: 23.70, SSIM: 0.8980, LPIPS: 0.1029
------------------------------------------------------------

- Evaluating: acquarium_05
acquarium_05_0 - PSNR: 23.58, SSIM: 0.8215, LPIPS: 0.1723
acquarium_05_1 - PSNR: 24.72, SSIM: 0.8235, LPIPS: 0.1643
acquarium_05_2 - PSNR: 26.32, SSIM: 0.8537, LPIPS: 0.1403
acquarium_05_3 - PSNR: 22.40, SSIM: 0.8225, LPIPS: 0.1748
acquarium_05_4 - PSNR: 22.93, SSIM: 0.8108, LPIPS: 0.1759
acquarium_05_5 - PSNR: 22.00, SSIM: 0.8101, LPIPS: 0.1810
acquarium_05_6 - PSNR: 20.45, SSIM: 0.8404, LPIPS: 0.1501
acquarium_05_7 - PSNR: 25.06, SSIM: 0.8569, LPIPS: 0.1428
acquarium_05_8 - PSNR: 22.52, SSIM: 0.7892, LPIPS: 0.1895

acquarium_05 Average - PSNR: 23.33, SSIM: 0.8254, LPIPS: 0.1657
------------------------------------------------------------

- Evaluating: football_02
football_02_0 - PSNR: 30.05, SSIM: 0.9465, LPIPS: 0.0633
football_02_1 - PSNR: 29.54, SSIM: 0.9363, LPIPS: 0.0804
football_02_2 - PSNR: 27.48, SSIM: 0.9260, LPIPS: 0.0859
football_02_3 - PSNR: 27.95, SSIM: 0.9248, LPIPS: 0.0850
football_02_4 - PSNR: 24.98, SSIM: 0.9058, LPIPS: 0.1052
football_02_5 - PSNR: 26.86, SSIM: 0.9224, LPIPS: 0.0885
football_02_6 - PSNR: 27.66, SSIM: 0.9276, LPIPS: 0.0853
football_02_7 - PSNR: 26.22, SSIM: 0.9107, LPIPS: 0.1003
football_02_8 - PSNR: 26.49, SSIM: 0.9164, LPIPS: 0.0964
football_02_9 - PSNR: 25.78, SSIM: 0.9145, LPIPS: 0.0999
football_02_10 - PSNR: 26.33, SSIM: 0.9094, LPIPS: 0.1009
football_02_11 - PSNR: 27.66, SSIM: 0.9237, LPIPS: 0.0916
football_02_12 - PSNR: 27.29, SSIM: 0.9217, LPIPS: 0.0908
football_02_13 - PSNR: 24.69, SSIM: 0.9071, LPIPS: 0.1040
football_02_14 - PSNR: 25.67, SSIM: 0.9179, LPIPS: 0.0921
football_02_15 - PSNR: 23.83, SSIM: 0.8939, LPIPS: 0.1215
football_02_16 - PSNR: 20.67, SSIM: 0.8651, LPIPS: 0.1524
football_02_17 - PSNR: 21.02, SSIM: 0.8889, LPIPS: 0.1246
football_02_18 - PSNR: 20.46, SSIM: 0.8854, LPIPS: 0.1202
football_02_19 - PSNR: 26.12, SSIM: 0.9275, LPIPS: 0.0835
football_02_20 - PSNR: 25.18, SSIM: 0.9105, LPIPS: 0.1003
football_02_21 - PSNR: 20.80, SSIM: 0.8825, LPIPS: 0.1282
football_02_22 - PSNR: 23.21, SSIM: 0.9053, LPIPS: 0.1050
football_02_23 - PSNR: 28.88, SSIM: 0.9334, LPIPS: 0.0780
football_02_24 - PSNR: 26.66, SSIM: 0.9348, LPIPS: 0.0725
football_02_25 - PSNR: 25.89, SSIM: 0.9296, LPIPS: 0.0746
football_02_26 - PSNR: 26.13, SSIM: 0.9299, LPIPS: 0.0800
football_02_27 - PSNR: 25.80, SSIM: 0.9147, LPIPS: 0.0978
football_02_28 - PSNR: 23.94, SSIM: 0.9080, LPIPS: 0.1048
football_02_29 - PSNR: 26.74, SSIM: 0.9183, LPIPS: 0.0909

football_02 Average - PSNR: 25.67, SSIM: 0.9146, LPIPS: 0.0968
------------------------------------------------------------
